Timestamp;Depth
2022-05-30 20:37:21.036373;4.600
2022-05-30 20:37:22.044250;4.600
2022-05-30 20:37:23.035800;4.600
2022-05-30 20:37:24.043758;4.600
2022-05-30 20:37:25.051573;4.600
2022-05-30 20:37:26.043336;4.600
2022-05-30 20:37:27.051081;4.600
2022-05-30 20:37:28.043186;4.600
2022-05-30 20:37:29.049877;4.600
2022-05-30 20:37:30.056507;4.600
2022-05-30 20:37:31.047876;4.600
2022-05-30 20:37:32.055865;4.600
2022-05-30 20:37:33.047740;4.600
2022-05-30 20:37:34.055877;4.600
2022-05-30 20:37:35.063544;4.600
2022-05-30 20:37:36.055386;4.600
2022-05-30 20:37:37.062999;4.600
2022-05-30 20:37:38.054651;4.600
2022-05-30 20:37:39.062227;4.600
2022-05-30 20:37:40.053873;4.600
2022-05-30 20:37:41.061458;4.600
2022-05-30 20:37:42.069194;4.600
2022-05-30 20:37:43.060964;4.600
2022-05-30 20:37:44.068789;4.600
2022-05-30 20:37:45.060346;4.600
2022-05-30 20:37:46.068018;4.600
2022-05-30 20:37:47.059659;4.600
2022-05-30 20:37:48.067248;4.600
2022-05-30 20:37:49.074873;4.600
2022-05-30 20:37:50.066501;4.600
2022-05-30 20:37:51.074127;4.600
2022-05-30 20:37:52.065933;4.600
2022-05-30 20:37:53.073585;4.600
2022-05-30 20:37:54.065245;4.600
2022-05-30 20:37:55.072983;4.600
2022-05-30 20:37:56.080556;4.600
2022-05-30 20:37:57.072283;4.600
2022-05-30 20:37:58.079986;4.600
2022-05-30 20:37:59.071563;4.600
2022-05-30 20:38:00.079329;4.600
2022-05-30 20:38:01.071025;4.600
2022-05-30 20:38:02.078800;4.600
2022-05-30 20:38:03.086545;4.600
2022-05-30 20:38:04.078341;4.600
2022-05-30 20:38:05.086040;4.600
2022-05-30 20:38:06.077700;4.500
2022-05-30 20:38:07.085561;4.500
2022-05-30 20:38:08.093238;4.600
2022-05-30 20:38:09.101031;4.600
2022-05-30 20:38:10.092787;4.600
2022-05-30 20:38:11.100555;4.600
2022-05-30 20:38:12.092244;4.600
2022-05-30 20:38:13.100127;4.600
2022-05-30 20:38:14.107830;4.600
2022-05-30 20:38:15.099603;4.600
2022-05-30 20:38:16.107370;4.600
2022-05-30 20:38:17.099259;4.600
2022-05-30 20:38:18.107075;4.600
2022-05-30 20:38:19.114955;4.600
2022-05-30 20:38:20.106817;4.600
2022-05-30 20:38:21.114700;4.600
2022-05-30 20:38:22.106624;4.600
2022-05-30 20:38:23.114433;4.600
2022-05-30 20:38:24.122299;4.600
2022-05-30 20:38:25.114079;4.700
2022-05-30 20:38:26.121910;4.600
2022-05-30 20:38:27.113701;4.600
2022-05-30 20:38:28.121495;4.600
2022-05-30 20:38:29.113579;4.600
2022-05-30 20:38:30.121143;4.600
2022-05-30 20:38:31.128941;4.600
2022-05-30 20:38:32.120762;4.600
2022-05-30 20:38:33.129253;4.600
2022-05-30 20:38:34.122019;4.600
2022-05-30 20:38:35.129966;4.600
2022-05-30 20:38:36.121689;4.700
2022-05-30 20:38:37.129511;4.600
2022-05-30 20:38:38.137262;4.600
2022-05-30 20:38:39.129158;4.600
2022-05-30 20:38:40.136976;4.600
2022-05-30 20:38:41.128810;4.600
2022-05-30 20:38:42.136678;4.600
2022-05-30 20:38:43.128527;4.600
2022-05-30 20:38:44.136363;4.600
2022-05-30 20:38:45.144227;4.600
2022-05-30 20:38:46.136054;4.600
2022-05-30 20:38:47.143904;4.600
2022-05-30 20:38:48.151755;4.600
2022-05-30 20:38:49.143577;4.600
2022-05-30 20:38:50.151424;4.600
2022-05-30 20:38:51.143258;4.600
2022-05-30 20:38:52.151016;4.600
2022-05-30 20:38:53.142827;4.600
2022-05-30 20:38:54.150635;4.600
2022-05-30 20:38:55.158451;4.600
2022-05-30 20:38:56.150240;4.600
2022-05-30 20:38:57.158024;4.600
2022-05-30 20:38:58.149730;4.600
2022-05-30 20:38:59.157582;4.600
2022-05-30 20:39:00.149308;4.600
2022-05-30 20:39:01.157055;4.600
2022-05-30 20:39:02.164824;4.600
2022-05-30 20:39:03.156566;4.600
2022-05-30 20:39:04.164387;4.500
2022-05-30 20:39:05.156271;4.600
2022-05-30 20:39:06.164318;4.600
2022-05-30 20:39:07.171948;4.600
2022-05-30 20:39:08.179894;4.600
2022-05-30 20:39:09.171875;4.600
2022-05-30 20:39:10.179415;4.600
2022-05-30 20:39:11.171468;4.600
2022-05-30 20:39:12.179345;4.600
2022-05-30 20:39:13.171177;4.600
2022-05-30 20:39:14.179019;4.600
2022-05-30 20:39:15.186814;4.600
2022-05-30 20:39:16.178694;4.600
2022-05-30 20:39:17.186489;4.600
2022-05-30 20:39:18.178320;4.600
2022-05-30 20:39:19.186148;4.600
2022-05-30 20:39:20.193835;4.600
2022-05-30 20:39:21.186035;4.600
2022-05-30 20:39:22.193967;4.600
2022-05-30 20:39:23.186127;4.600
2022-05-30 20:39:24.194053;4.600
2022-05-30 20:39:25.186199;4.600
2022-05-30 20:39:26.194184;4.600
2022-05-30 20:39:27.201950;4.600
2022-05-30 20:39:28.193880;4.600
2022-05-30 20:39:29.203299;4.600
2022-05-30 20:39:30.212667;4.600
2022-05-30 20:39:31.204394;4.600
2022-05-30 20:39:32.212296;4.600
2022-05-30 20:39:33.204221;4.600
2022-05-30 20:39:34.212203;4.600
2022-05-30 20:39:35.203880;4.000
2022-05-30 20:39:36.211621;4.600
2022-05-30 20:39:37.219429;4.600
2022-05-30 20:39:38.211369;4.600
2022-05-30 20:39:39.219245;4.600
2022-05-30 20:39:40.210993;4.600
2022-05-30 20:39:41.218862;4.600
2022-05-30 20:39:42.210888;4.600
2022-05-30 20:39:43.218539;4.600
2022-05-30 20:39:44.226491;4.600
2022-05-30 20:39:45.218207;4.600
2022-05-30 20:39:46.226000;4.600
2022-05-30 20:39:47.217699;4.600
2022-05-30 20:39:48.225498;4.600
2022-05-30 20:39:49.217119;4.600
2022-05-30 20:39:50.224814;4.100
2022-05-30 20:39:51.232707;4.300
2022-05-30 20:39:52.224339;4.500
2022-05-30 20:39:53.231839;4.600
2022-05-30 20:39:54.223183;4.600
2022-05-30 20:39:55.230567;4.600
2022-05-30 20:39:56.237824;4.600
2022-05-30 20:39:57.229615;4.600
2022-05-30 20:39:58.237484;4.600
2022-05-30 20:39:59.229192;4.600
2022-05-30 20:40:00.237148;4.600
2022-05-30 20:40:01.228799;4.600
2022-05-30 20:40:02.236391;4.500
2022-05-30 20:40:03.243926;4.600
2022-05-30 20:40:04.235594;4.600
2022-05-30 20:40:05.243128;4.600
2022-05-30 20:40:06.250729;4.600
2022-05-30 20:40:07.242545;4.600
2022-05-30 20:40:08.250416;4.600
2022-05-30 20:40:09.257763;4.600
2022-05-30 20:40:10.249118;4.600
2022-05-30 20:40:11.256474;4.600
2022-05-30 20:40:12.248342;4.500
2022-05-30 20:40:13.256218;4.600
2022-05-30 20:40:14.247992;4.600
2022-05-30 20:40:15.255788;4.600
2022-05-30 20:40:16.263619;4.600
2022-05-30 20:40:17.255490;4.600
2022-05-30 20:40:18.263304;4.600
2022-05-30 20:40:19.255137;4.600
2022-05-30 20:40:20.262975;4.600
2022-05-30 20:40:21.270851;4.600
2022-05-30 20:40:22.262689;4.600
2022-05-30 20:40:23.270512;4.600
2022-05-30 20:40:24.262340;4.600
2022-05-30 20:40:25.270118;4.600
2022-05-30 20:40:26.261949;4.600
2022-05-30 20:40:27.269772;4.600
2022-05-30 20:40:28.277542;4.600
2022-05-30 20:40:29.269400;4.600
2022-05-30 20:40:30.277182;4.600
2022-05-30 20:40:31.268962;4.600
2022-05-30 20:40:32.276783;4.600
2022-05-30 20:40:33.284577;4.600
2022-05-30 20:40:34.276405;4.600
2022-05-30 20:40:35.284220;4.600
2022-05-30 20:40:36.275841;4.600
2022-05-30 20:40:37.283587;4.600
2022-05-30 20:40:38.291352;4.600
2022-05-30 20:40:39.283132;4.600
2022-05-30 20:40:40.290880;4.600
2022-05-30 20:40:41.282698;4.600
2022-05-30 20:40:42.290511;4.600
2022-05-30 20:40:43.282356;4.600
2022-05-30 20:40:44.290166;4.600
2022-05-30 20:40:45.297985;4.600
2022-05-30 20:40:46.289810;4.600
2022-05-30 20:40:47.297671;4.600
2022-05-30 20:40:48.289461;4.600
2022-05-30 20:40:49.297303;4.600
2022-05-30 20:40:50.305098;4.600
2022-05-30 20:40:51.296975;4.600
2022-05-30 20:40:52.304773;4.600
2022-05-30 20:40:53.296624;4.600
2022-05-30 20:40:54.304454;4.600
2022-05-30 20:40:55.296315;4.600
2022-05-30 20:40:56.304147;4.600
2022-05-30 20:40:57.311961;4.600
2022-05-30 20:40:58.303810;4.600
2022-05-30 20:40:59.311654;4.600
2022-05-30 20:41:00.303568;4.600
2022-05-30 20:41:01.311353;4.600
2022-05-30 20:41:02.319237;4.600
2022-05-30 20:41:03.311094;4.600
2022-05-30 20:41:04.318877;4.500
2022-05-30 20:41:05.327518;4.600
2022-05-30 20:41:06.320226;4.600
2022-05-30 20:41:07.328776;4.600
2022-05-30 20:41:08.321240;4.600
2022-05-30 20:41:09.329012;4.600
2022-05-30 20:41:10.336815;4.600
2022-05-30 20:41:11.328581;4.500
2022-05-30 20:41:12.336397;4.500
2022-05-30 20:41:13.328373;4.600
2022-05-30 20:41:14.336337;4.600
2022-05-30 20:41:15.328223;4.600
2022-05-30 20:41:16.336119;4.600
2022-05-30 20:41:17.344017;4.600
2022-05-30 20:41:18.335946;4.600
2022-05-30 20:41:19.343904;4.600
2022-05-30 20:41:20.335808;4.600
2022-05-30 20:41:21.343628;4.600
2022-05-30 20:41:22.351391;4.600
2022-05-30 20:41:23.343270;4.600
2022-05-30 20:41:24.351083;4.600
2022-05-30 20:41:25.342892;4.600
2022-05-30 20:41:26.350736;4.600
2022-05-30 20:41:27.358605;4.600
2022-05-30 20:41:28.366352;4.600
2022-05-30 20:41:29.374224;4.600
2022-05-30 20:41:30.366080;4.600
2022-05-30 20:41:31.373915;4.600
2022-05-30 20:41:32.365729;4.600
2022-05-30 20:41:33.373655;4.600
2022-05-30 20:41:34.381522;4.600
2022-05-30 20:41:35.373385;4.600
2022-05-30 20:41:36.381232;4.600
2022-05-30 20:41:37.373079;4.600
2022-05-30 20:41:38.380902;4.600
2022-05-30 20:41:39.372768;4.600
2022-05-30 20:41:40.380589;4.600
2022-05-30 20:41:41.388615;4.600
2022-05-30 20:41:42.380440;4.600
2022-05-30 20:41:43.388161;4.600
2022-05-30 20:41:44.379944;4.600
2022-05-30 20:41:45.386031;4.600
2022-05-30 20:41:46.376124;4.600
2022-05-30 20:41:47.383884;4.600
2022-05-30 20:41:48.391657;4.600
2022-05-30 20:41:49.383592;4.600
2022-05-30 20:41:50.391437;4.600
2022-05-30 20:41:51.399335;4.600
2022-05-30 20:41:52.407064;4.600
2022-05-30 20:41:53.398395;4.600
2022-05-30 20:41:54.405636;4.600
2022-05-30 20:41:55.412779;4.600
2022-05-30 20:41:56.420635;4.600
2022-05-30 20:41:57.412549;4.600
2022-05-30 20:41:58.420423;4.300
2022-05-30 20:41:59.412336;4.600
2022-05-30 20:42:00.419946;4.600
2022-05-30 20:42:01.411827;4.600
2022-05-30 20:42:02.419572;4.600
2022-05-30 20:42:03.427299;4.600
2022-05-30 20:42:04.419056;4.600
2022-05-30 20:42:05.426719;4.600
2022-05-30 20:42:06.418522;4.600
2022-05-30 20:42:07.426280;4.600
2022-05-30 20:42:08.434083;4.600
2022-05-30 20:42:09.425715;4.600
2022-05-30 20:42:10.433423;4.600
2022-05-30 20:42:11.425071;4.600
2022-05-30 20:42:12.432748;4.600
2022-05-30 20:42:13.424709;4.600
2022-05-30 20:42:14.432299;4.600
2022-05-30 20:42:15.440087;4.600
2022-05-30 20:42:16.447767;4.600
2022-05-30 20:42:17.455649;4.600
2022-05-30 20:42:18.447547;4.600
2022-05-30 20:42:19.455497;4.600
2022-05-30 20:42:20.463188;4.600
2022-05-30 20:42:21.455095;4.600
2022-05-30 20:42:22.463009;4.600
2022-05-30 20:42:23.454848;4.600
2022-05-30 20:42:24.462760;4.600
2022-05-30 20:42:25.454739;4.600
2022-05-30 20:42:26.462788;4.600
2022-05-30 20:42:27.470846;4.600
2022-05-30 20:42:28.463017;4.500
2022-05-30 20:42:29.471048;4.600
2022-05-30 20:42:30.462994;4.600
2022-05-30 20:42:31.470914;4.400
2022-05-30 20:42:32.462988;4.600
2022-05-30 20:42:33.470632;4.500
2022-05-30 20:42:34.478601;4.600
2022-05-30 20:42:35.470496;4.600
2022-05-30 20:42:36.478276;4.600
2022-05-30 20:42:37.470140;4.400
2022-05-30 20:42:38.478167;4.500
2022-05-30 20:42:39.486041;4.600
2022-05-30 20:42:40.477888;4.600
2022-05-30 20:42:41.486134;4.600
2022-05-30 20:42:42.494442;4.600
2022-05-30 20:42:43.502701;4.500
2022-05-30 20:42:44.511032;4.600
2022-05-30 20:42:45.502931;4.600
2022-05-30 20:42:46.510771;4.600
2022-05-30 20:42:47.502577;4.600
2022-05-30 20:42:48.510502;4.600
2022-05-30 20:42:49.519038;4.500
2022-05-30 20:42:50.511587;4.500
2022-05-30 20:42:51.519959;4.600
2022-05-30 20:42:52.511823;4.600
2022-05-30 20:42:53.519611;4.500
2022-05-30 20:42:54.527543;4.500
2022-05-30 20:42:55.519346;4.500
2022-05-30 20:42:56.527242;4.500
2022-05-30 20:42:57.519091;4.700
2022-05-30 20:42:58.526920;4.400
2022-05-30 20:42:59.534731;4.400
2022-05-30 20:43:00.526530;4.400
2022-05-30 20:43:01.534470;4.400
2022-05-30 20:43:02.526201;4.400
2022-05-30 20:43:03.534078;4.500
2022-05-30 20:43:04.541935;4.600
2022-05-30 20:43:05.549638;4.500
2022-05-30 20:43:06.557334;4.600
2022-05-30 20:43:07.548998;4.600
2022-05-30 20:43:08.556669;4.500
2022-05-30 20:43:09.548354;4.600
2022-05-30 20:43:10.556107;4.600
2022-05-30 20:43:11.563713;4.600
2022-05-30 20:43:12.555503;4.600
2022-05-30 20:43:13.562929;4.600
2022-05-30 20:43:14.554383;4.600
2022-05-30 20:43:15.561893;4.600
2022-05-30 20:43:16.569367;4.600
2022-05-30 20:43:17.560854;4.500
2022-05-30 20:43:18.568417;4.600
2022-05-30 20:43:19.575915;4.600
2022-05-30 20:43:20.567771;4.600
2022-05-30 20:43:21.575387;4.600
2022-05-30 20:43:22.567024;4.600
2022-05-30 20:43:23.574669;4.600
2022-05-30 20:43:24.566235;4.600
2022-05-30 20:43:25.573870;4.600
2022-05-30 20:43:26.581439;4.600
2022-05-30 20:43:27.573188;4.600
2022-05-30 20:43:28.581087;4.500
2022-05-30 20:43:29.588854;4.500
2022-05-30 20:43:30.580691;4.500
2022-05-30 20:43:31.588532;4.500
2022-05-30 20:43:32.596348;4.600
2022-05-30 20:43:33.588164;4.400
2022-05-30 20:43:34.596069;4.500
2022-05-30 20:43:35.603812;4.600
2022-05-30 20:43:36.595647;4.400
2022-05-30 20:43:37.603366;4.600
2022-05-30 20:43:38.595334;4.600
2022-05-30 20:43:39.603143;4.500
2022-05-30 20:43:40.594989;4.500
2022-05-30 20:43:41.602874;4.500
2022-05-30 20:43:42.610641;4.500
2022-05-30 20:43:43.602574;4.500
2022-05-30 20:43:44.610403;4.500
2022-05-30 20:43:45.602370;4.600
2022-05-30 20:43:46.610285;4.600
2022-05-30 20:43:47.618231;4.600
2022-05-30 20:43:48.610225;4.600
2022-05-30 20:43:49.618198;4.500
2022-05-30 20:43:50.610100;4.600
2022-05-30 20:43:51.618046;4.600
2022-05-30 20:43:52.609991;4.500
2022-05-30 20:43:53.617903;4.500
2022-05-30 20:43:54.625728;4.500
2022-05-30 20:43:55.617778;4.500
2022-05-30 20:43:56.625693;4.500
2022-05-30 20:43:57.617673;4.500
2022-05-30 20:43:58.625520;4.500
2022-05-30 20:43:59.633490;4.500
2022-05-30 20:44:00.625405;4.500
2022-05-30 20:44:01.633078;4.500
2022-05-30 20:44:02.625028;4.500
2022-05-30 20:44:03.632953;4.500
2022-05-30 20:44:04.624894;4.500
2022-05-30 20:44:05.632705;4.600
2022-05-30 20:44:06.640597;4.600
2022-05-30 20:44:07.632406;4.500
2022-05-30 20:44:08.640216;4.500
2022-05-30 20:44:09.632176;4.600
2022-05-30 20:44:10.639775;4.600
2022-05-30 20:44:11.631781;4.500
2022-05-30 20:44:12.639494;4.500
2022-05-30 20:44:13.647451;4.500
2022-05-30 20:44:14.639292;4.500
2022-05-30 20:44:15.647154;4.400
2022-05-30 20:44:16.654918;4.600
2022-05-30 20:44:17.662756;4.500
2022-05-30 20:44:18.654462;4.600
2022-05-30 20:44:19.662244;4.500
2022-05-30 20:44:20.654069;4.500
2022-05-30 20:44:21.661717;4.500
2022-05-30 20:44:22.653605;4.400
2022-05-30 20:44:23.661269;4.600
2022-05-30 20:44:24.668991;4.500
2022-05-30 20:44:25.660988;4.500
2022-05-30 20:44:26.684835;4.500
2022-05-30 20:44:27.676799;4.500
2022-05-30 20:44:28.684552;4.500
2022-05-30 20:44:29.676371;4.500
2022-05-30 20:44:30.684261;4.500
2022-05-30 20:44:31.692155;4.600
2022-05-30 20:44:32.683984;4.500
2022-05-30 20:44:33.691779;4.500
2022-05-30 20:44:34.683548;4.500
2022-05-30 20:44:35.691327;4.600
2022-05-30 20:44:36.683104;4.500
2022-05-30 20:44:37.690891;4.500
2022-05-30 20:44:38.698715;4.500
2022-05-30 20:44:39.690488;4.600
2022-05-30 20:44:40.698268;4.500
2022-05-30 20:44:41.690045;4.500
2022-05-30 20:44:42.713716;4.500
2022-05-30 20:44:43.705544;4.400
2022-05-30 20:44:44.713284;4.500
2022-05-30 20:44:45.705006;4.600
2022-05-30 20:44:46.712751;4.500
2022-05-30 20:44:47.720515;4.500
2022-05-30 20:44:48.712335;4.600
2022-05-30 20:44:49.720126;4.500
2022-05-30 20:44:50.711827;4.500
2022-05-30 20:44:51.719729;4.500
2022-05-30 20:44:52.727505;4.500
2022-05-30 20:44:53.719240;4.500
2022-05-30 20:44:54.727145;4.500
2022-05-30 20:44:55.718906;4.500
2022-05-30 20:44:56.726726;4.500
2022-05-30 20:44:57.718571;4.500
2022-05-30 20:44:58.726355;4.500
2022-05-30 20:44:59.734160;4.600
2022-05-30 20:45:00.726005;4.500
2022-05-30 20:45:01.733853;4.500
2022-05-30 20:45:02.725573;4.500
2022-05-30 20:45:03.733432;4.500
2022-05-30 20:45:04.741261;4.500
2022-05-30 20:45:05.733025;4.500
2022-05-30 20:45:06.740918;4.500
2022-05-30 20:45:07.748748;4.500
2022-05-30 20:45:08.740557;4.500
2022-05-30 20:45:09.748391;4.500
2022-05-30 20:45:10.756259;4.500
2022-05-30 20:45:11.748223;4.600
2022-05-30 20:45:12.755817;4.600
2022-05-30 20:45:13.747631;4.500
2022-05-30 20:45:14.755400;4.600
2022-05-30 20:45:15.779289;4.500
2022-05-30 20:45:16.771062;4.600
2022-05-30 20:45:17.778844;4.500
2022-05-30 20:45:18.770610;4.500
2022-05-30 20:45:19.778410;4.500
2022-05-30 20:45:20.770166;4.500
2022-05-30 20:45:21.778031;4.500
2022-05-30 20:45:22.785852;4.500
2022-05-30 20:45:23.777751;4.300
2022-05-30 20:45:24.785337;4.500
2022-05-30 20:45:25.777266;4.500
2022-05-30 20:45:26.785124;4.500
2022-05-30 20:45:27.792966;4.500
2022-05-30 20:45:28.784780;4.500
2022-05-30 20:45:29.792622;4.500
2022-05-30 20:45:30.784375;4.500
2022-05-30 20:45:31.792150;4.500
2022-05-30 20:45:32.800274;4.500
2022-05-30 20:45:33.791875;4.500
2022-05-30 20:45:34.799560;4.500
2022-05-30 20:45:35.791368;4.500
2022-05-30 20:45:36.799326;4.500
2022-05-30 20:45:37.791215;4.500
2022-05-30 20:45:38.798854;4.300
2022-05-30 20:45:39.806896;4.200
2022-05-30 20:45:40.798564;4.100
2022-05-30 20:45:41.806467;4.100
2022-05-30 20:45:42.798348;4.100
2022-05-30 20:45:43.805992;4.300
2022-05-30 20:45:44.797992;4.600
2022-05-30 20:45:45.805712;4.600
2022-05-30 20:45:46.813564;4.500
2022-05-30 20:45:47.805494;4.500
2022-05-30 20:45:48.813439;4.500
2022-05-30 20:45:49.805405;4.600
2022-05-30 20:45:50.813095;4.600
2022-05-30 20:45:51.805022;4.500
2022-05-30 20:45:52.812805;4.500
2022-05-30 20:45:53.821097;4.500
2022-05-30 20:45:54.812521;4.700
2022-05-30 20:45:55.820284;4.500
2022-05-30 20:45:56.812114;4.500
2022-05-30 20:45:57.820138;4.500
2022-05-30 20:45:58.811727;4.600
2022-05-30 20:45:59.819568;4.500
2022-05-30 20:46:00.827393;4.600
2022-05-30 20:46:01.819180;4.500
2022-05-30 20:46:02.827203;4.500
2022-05-30 20:46:03.818977;4.600
2022-05-30 20:46:04.826784;4.400
2022-05-30 20:46:05.818520;4.500
2022-05-30 20:46:06.826333;4.500
2022-05-30 20:46:07.834291;4.500
2022-05-30 20:46:08.826115;4.500
2022-05-30 20:46:09.833777;4.500
2022-05-30 20:46:10.825534;4.500
2022-05-30 20:46:11.833332;4.500
2022-05-30 20:46:12.825308;4.600
2022-05-30 20:46:13.833152;4.500
2022-05-30 20:46:14.840818;4.500
2022-05-30 20:46:15.848693;4.600
2022-05-30 20:46:16.840460;4.600
2022-05-30 20:46:17.848417;4.500
2022-05-30 20:46:18.856143;4.500
2022-05-30 20:46:19.847878;4.400
2022-05-30 20:46:20.855636;4.500
2022-05-30 20:46:21.847606;4.500
2022-05-30 20:46:22.855318;4.500
2022-05-30 20:46:23.847080;4.500
2022-05-30 20:46:24.854921;4.500
2022-05-30 20:46:25.862794;4.500
2022-05-30 20:46:26.854528;4.400
2022-05-30 20:46:27.862312;4.500
2022-05-30 20:46:28.870336;4.500
2022-05-30 20:46:29.861974;4.500
2022-05-30 20:46:30.869768;4.500
2022-05-30 20:46:31.861662;4.500
2022-05-30 20:46:32.869595;4.500
2022-05-30 20:46:33.861458;4.500
2022-05-30 20:46:34.869131;4.600
2022-05-30 20:46:35.877005;4.500
2022-05-30 20:46:36.868826;4.500
2022-05-30 20:46:37.876662;4.500
2022-05-30 20:46:38.868359;4.500
2022-05-30 20:46:39.876170;4.500
2022-05-30 20:46:40.883992;4.500
2022-05-30 20:46:41.876084;4.500
2022-05-30 20:46:42.883672;4.500
2022-05-30 20:46:43.891584;4.500
2022-05-30 20:46:44.883515;4.500
2022-05-30 20:46:45.891242;4.500
2022-05-30 20:46:46.883068;4.500
2022-05-30 20:46:47.890915;4.500
2022-05-30 20:46:48.882797;4.500
2022-05-30 20:46:49.890724;4.500
2022-05-30 20:46:50.898549;4.500
2022-05-30 20:46:51.890385;4.500
2022-05-30 20:46:52.898207;4.500
2022-05-30 20:46:53.906059;4.600
2022-05-30 20:46:54.897886;4.500
2022-05-30 20:46:55.905770;4.400
2022-05-30 20:46:56.913725;4.600
2022-05-30 20:46:57.906250;4.600
2022-05-30 20:46:58.914732;4.600
2022-05-30 20:46:59.906853;4.500
2022-05-30 20:47:00.914733;4.500
2022-05-30 20:47:01.906521;4.500
2022-05-30 20:47:02.914294;4.500
2022-05-30 20:47:03.922078;4.500
2022-05-30 20:47:04.913975;4.600
2022-05-30 20:47:05.921825;4.600
2022-05-30 20:47:06.913703;4.400
2022-05-30 20:47:07.921568;4.500
2022-05-30 20:47:08.929455;4.500
2022-05-30 20:47:09.937353;4.500
2022-05-30 20:47:10.929269;4.500
2022-05-30 20:47:11.937131;4.500
2022-05-30 20:47:12.929061;4.500
2022-05-30 20:47:13.936761;4.500
2022-05-30 20:47:14.944737;4.500
2022-05-30 20:47:15.936503;4.500
2022-05-30 20:47:16.944363;4.500
2022-05-30 20:47:17.936291;4.500
2022-05-30 20:47:18.943992;4.600
2022-05-30 20:47:19.951864;4.500
2022-05-30 20:47:20.943817;4.500
2022-05-30 20:47:21.951019;4.600
2022-05-30 20:47:22.942536;4.600
2022-05-30 20:47:23.950275;4.600
2022-05-30 20:47:24.957977;4.400
2022-05-30 20:47:25.949802;4.500
2022-05-30 20:47:26.957791;4.500
2022-05-30 20:47:27.949497;4.600
2022-05-30 20:47:28.957431;4.600
2022-05-30 20:47:29.949131;4.500
2022-05-30 20:47:30.956747;4.300
2022-05-30 20:47:31.964766;4.600
2022-05-30 20:47:32.956331;4.500
2022-05-30 20:47:33.963998;4.500
2022-05-30 20:47:34.955847;4.500
2022-05-30 20:47:35.963518;4.500
2022-05-30 20:47:36.955319;4.500
2022-05-30 20:47:37.963200;4.500
2022-05-30 20:47:38.970948;4.500
2022-05-30 20:47:39.962783;4.500
2022-05-30 20:47:40.970654;4.500
2022-05-30 20:47:41.962518;4.500
2022-05-30 20:47:42.970157;4.500
2022-05-30 20:47:43.977938;4.500
2022-05-30 20:47:44.969776;4.500
2022-05-30 20:47:45.977883;4.500
2022-05-30 20:47:46.969562;4.600
2022-05-30 20:47:47.977419;4.600
2022-05-30 20:47:48.969293;4.500
2022-05-30 20:47:49.977162;4.500
2022-05-30 20:47:50.985121;4.500
2022-05-30 20:47:51.976958;4.500
2022-05-30 20:47:52.984819;4.500
2022-05-30 20:47:53.992579;4.500
2022-05-30 20:47:54.984378;4.500
2022-05-30 20:47:55.992270;4.500
2022-05-30 20:47:56.983898;4.500
2022-05-30 20:47:57.991596;4.500
2022-05-30 20:47:58.999340;4.500
2022-05-30 20:47:59.991107;4.500
2022-05-30 20:48:00.998844;4.500
2022-05-30 20:48:01.990647;4.500
2022-05-30 20:48:03.014398;4.500
2022-05-30 20:48:04.006246;4.600
2022-05-30 20:48:05.013984;4.500
2022-05-30 20:48:06.021765;4.500
2022-05-30 20:48:07.013534;4.600
2022-05-30 20:48:08.021302;4.600
2022-05-30 20:48:09.013120;4.600
2022-05-30 20:48:10.020919;4.500
2022-05-30 20:48:11.012892;4.500
2022-05-30 20:48:12.020495;4.500
2022-05-30 20:48:13.028368;4.500
2022-05-30 20:48:14.020137;4.500
2022-05-30 20:48:15.027882;4.500
2022-05-30 20:48:16.035652;4.500
2022-05-30 20:48:17.027482;4.500
2022-05-30 20:48:18.035180;4.500
2022-05-30 20:48:19.026909;4.500
2022-05-30 20:48:20.034685;4.500
2022-05-30 20:48:21.026501;4.500
2022-05-30 20:48:22.034238;4.500
2022-05-30 20:48:23.041929;4.600
2022-05-30 20:48:24.033679;4.500
2022-05-30 20:48:25.041438;4.500
2022-05-30 20:48:26.033209;4.500
2022-05-30 20:48:27.040945;4.500
2022-05-30 20:48:28.032655;4.500
2022-05-30 20:48:29.040416;4.500
2022-05-30 20:48:30.048272;4.500
2022-05-30 20:48:31.039977;4.500
2022-05-30 20:48:32.047742;4.500
2022-05-30 20:48:33.039435;4.500
2022-05-30 20:48:34.047286;4.500
2022-05-30 20:48:35.039060;4.500
2022-05-30 20:48:36.046819;4.500
2022-05-30 20:48:37.054642;4.500
2022-05-30 20:48:38.046435;4.500
2022-05-30 20:48:39.054278;4.500
2022-05-30 20:48:40.062024;4.500
2022-05-30 20:48:41.053815;4.500
2022-05-30 20:48:42.061540;4.600
2022-05-30 20:48:43.053327;4.500
2022-05-30 20:48:44.061111;4.600
2022-05-30 20:48:45.052837;4.500
2022-05-30 20:48:46.060612;4.500
2022-05-30 20:48:47.068373;4.500
2022-05-30 20:48:48.060143;4.500
2022-05-30 20:48:49.067861;4.500
2022-05-30 20:48:50.059679;4.600
2022-05-30 20:48:51.067452;4.600
2022-05-30 20:48:52.059320;4.500
2022-05-30 20:48:53.067029;4.500
2022-05-30 20:48:54.075002;4.500
2022-05-30 20:48:55.066622;4.500
2022-05-30 20:48:56.074522;4.500
2022-05-30 20:48:57.066303;4.500
2022-05-30 20:48:58.074151;4.600
2022-05-30 20:48:59.065853;4.600
2022-05-30 20:49:00.073746;4.500
