Timestamp;Longitude;Latitude;EllipsoidalHeight;Status;Service
2022-05-30 20:44:10.000000;-68.5146775000;48.4788568330;23.100;2;1
2022-05-30 20:44:11.000000;-68.5146776670;48.4788566670;23.100;2;1
2022-05-30 20:44:12.000000;-68.5146775000;48.4788565000;23.100;2;1
2022-05-30 20:44:13.000000;-68.5146776670;48.4788561670;23.000;2;1
2022-05-30 20:44:14.000000;-68.5146776670;48.4788560000;23.000;2;1
2022-05-30 20:44:15.000000;-68.5146776670;48.4788558330;23.000;2;1
2022-05-30 20:44:16.000000;-68.5146778330;48.4788558330;23.000;2;1
2022-05-30 20:44:17.000000;-68.5146776670;48.4788558330;22.900;2;1
2022-05-30 20:44:18.000000;-68.5146778330;48.4788560000;22.900;2;1
2022-05-30 20:44:19.000000;-68.5146778330;48.4788560000;22.800;2;1
2022-05-30 20:44:20.000000;-68.5146780000;48.4788560000;22.700;2;1
2022-05-30 20:44:21.000000;-68.5146781670;48.4788560000;22.700;2;1
2022-05-30 20:44:22.000000;-68.5146781670;48.4788560000;22.700;2;1
2022-05-30 20:44:23.000000;-68.5146783330;48.4788561670;22.600;2;1
2022-05-30 20:44:24.000000;-68.5146783330;48.4788563330;22.600;2;1
2022-05-30 20:44:25.000000;-68.5146780000;48.4788566670;22.500;2;1
2022-05-30 20:44:26.000000;-68.5146778330;48.4788571670;22.500;2;1
2022-05-30 20:44:27.000000;-68.5146778330;48.4788575000;22.400;2;1
2022-05-30 20:44:28.000000;-68.5146776670;48.4788578330;22.400;2;1
2022-05-30 20:44:29.000000;-68.5146776670;48.4788580000;22.400;2;1
2022-05-30 20:44:30.000000;-68.5146778330;48.4788581670;22.300;2;1
2022-05-30 20:44:31.000000;-68.5146778330;48.4788583330;22.300;2;1
2022-05-30 20:44:32.000000;-68.5146780000;48.4788585000;22.300;2;1
2022-05-30 20:44:33.000000;-68.5146780000;48.4788586670;22.300;2;1
2022-05-30 20:44:34.000000;-68.5146780000;48.4788586670;22.300;2;1
2022-05-30 20:44:35.000000;-68.5146780000;48.4788590000;22.300;2;1
2022-05-30 20:44:36.000000;-68.5146778330;48.4788591670;22.200;2;1
2022-05-30 20:44:37.000000;-68.5146775000;48.4788593330;22.200;2;1
2022-05-30 20:44:38.000000;-68.5146773330;48.4788595000;22.200;2;1
2022-05-30 20:44:39.000000;-68.5146770000;48.4788596670;22.200;2;1
2022-05-30 20:44:40.000000;-68.5146766670;48.4788598330;22.200;2;1
2022-05-30 20:44:41.000000;-68.5146763330;48.4788598330;22.200;2;1
2022-05-30 20:44:42.000000;-68.5146761670;48.4788598330;22.200;2;1
2022-05-30 20:44:43.000000;-68.5146760000;48.4788598330;22.200;2;1
2022-05-30 20:44:44.000000;-68.5146758330;48.4788598330;22.200;2;1
2022-05-30 20:44:45.000000;-68.5146756670;48.4788598330;22.200;2;1
2022-05-30 20:44:46.000000;-68.5146755000;48.4788598330;22.200;2;1
2022-05-30 20:44:47.000000;-68.5146751670;48.4788598330;22.200;2;1
2022-05-30 20:44:48.000000;-68.5146750000;48.4788596670;22.200;2;1
2022-05-30 20:44:49.000000;-68.5146748330;48.4788596670;22.200;2;1
2022-05-30 20:44:50.000000;-68.5146746670;48.4788595000;22.200;2;1
2022-05-30 20:44:51.000000;-68.5146745000;48.4788593330;22.200;2;1
2022-05-30 20:44:52.000000;-68.5146743330;48.4788593330;22.200;2;1
2022-05-30 20:44:53.000000;-68.5146741670;48.4788593330;22.200;2;1
2022-05-30 20:44:54.000000;-68.5146740000;48.4788593330;22.200;2;1
2022-05-30 20:44:55.000000;-68.5146740000;48.4788593330;22.200;2;1
2022-05-30 20:44:56.000000;-68.5146738330;48.4788593330;22.200;2;1
2022-05-30 20:44:57.000000;-68.5146736670;48.4788593330;22.200;2;1
2022-05-30 20:44:58.000000;-68.5146736670;48.4788593330;22.100;2;1
2022-05-30 20:44:59.000000;-68.5146735000;48.4788595000;22.100;2;1
2022-05-30 20:45:00.000000;-68.5146735000;48.4788595000;22.200;2;1
2022-05-30 20:45:01.000000;-68.5146735000;48.4788596670;22.200;2;1
2022-05-30 20:45:02.000000;-68.5146735000;48.4788596670;22.200;2;1
2022-05-30 20:45:03.000000;-68.5146741670;48.4788596670;22.200;2;1
2022-05-30 20:45:04.000000;-68.5146746670;48.4788595000;22.200;2;1
2022-05-30 20:45:05.000000;-68.5146753330;48.4788593330;22.200;2;1
2022-05-30 20:45:06.000000;-68.5146761670;48.4788590000;22.300;2;1
2022-05-30 20:45:07.000000;-68.5146773330;48.4788581670;22.300;2;1
2022-05-30 20:45:08.000000;-68.5146786670;48.4788575000;22.400;2;1
2022-05-30 20:45:09.000000;-68.5146796670;48.4788571670;22.400;2;1
2022-05-30 20:45:10.000000;-68.5146801670;48.4788570000;22.400;2;1
2022-05-30 20:45:11.000000;-68.5146798330;48.4788570000;22.400;2;1
2022-05-30 20:45:12.000000;-68.5146791670;48.4788576670;22.400;2;1
2022-05-30 20:45:13.000000;-68.5146783330;48.4788581670;22.400;2;1
2022-05-30 20:45:14.000000;-68.5146775000;48.4788585000;22.300;2;1
2022-05-30 20:45:15.000000;-68.5146755000;48.4788596670;22.500;2;1
2022-05-30 20:45:16.000000;-68.5146753330;48.4788596670;22.500;2;1
2022-05-30 20:45:17.000000;-68.5146756670;48.4788593330;22.500;2;1
2022-05-30 20:45:18.000000;-68.5146763330;48.4788590000;22.500;2;1
2022-05-30 20:45:19.000000;-68.5146766670;48.4788585000;22.500;2;1
2022-05-30 20:45:20.000000;-68.5146771670;48.4788583330;22.600;2;1
2022-05-30 20:45:21.000000;-68.5146771670;48.4788583330;22.600;2;1
2022-05-30 20:45:22.000000;-68.5146770000;48.4788585000;22.600;2;1
2022-05-30 20:45:23.000000;-68.5146766670;48.4788588330;22.600;2;1
2022-05-30 20:45:24.000000;-68.5146763330;48.4788588330;22.500;2;1
2022-05-30 20:45:25.000000;-68.5146761670;48.4788588330;22.500;2;1
2022-05-30 20:45:26.000000;-68.5146763330;48.4788585000;22.400;2;1
2022-05-30 20:45:27.000000;-68.5146766670;48.4788581670;22.400;2;1
2022-05-30 20:45:28.000000;-68.5146773330;48.4788576670;22.400;2;1
2022-05-30 20:45:29.000000;-68.5146780000;48.4788571670;22.400;2;1
2022-05-30 20:45:30.000000;-68.5146785000;48.4788568330;22.400;2;1
2022-05-30 20:45:31.000000;-68.5146788330;48.4788566670;22.500;2;1
2022-05-30 20:45:32.000000;-68.5146788330;48.4788566670;22.500;2;1
2022-05-30 20:45:33.000000;-68.5146788330;48.4788568330;22.500;2;1
2022-05-30 20:45:34.000000;-68.5146788330;48.4788570000;22.500;2;1
2022-05-30 20:45:35.000000;-68.5146785000;48.4788571670;22.500;2;1
2022-05-30 20:45:36.000000;-68.5146785000;48.4788571670;22.500;2;1
2022-05-30 20:45:37.000000;-68.5146786670;48.4788573330;22.600;2;1
2022-05-30 20:45:38.000000;-68.5146788330;48.4788571670;22.600;2;1
2022-05-30 20:45:39.000000;-68.5146793330;48.4788568330;22.600;2;1
2022-05-30 20:45:40.000000;-68.5146798330;48.4788565000;22.600;2;1
2022-05-30 20:45:41.000000;-68.5146803330;48.4788561670;22.600;2;1
2022-05-30 20:45:42.000000;-68.5146806670;48.4788560000;22.600;2;1
2022-05-30 20:45:43.000000;-68.5146806670;48.4788560000;22.600;2;1
2022-05-30 20:45:44.000000;-68.5146805000;48.4788561670;22.600;2;1
2022-05-30 20:45:45.000000;-68.5146801670;48.4788563330;22.600;2;1
2022-05-30 20:45:46.000000;-68.5146800000;48.4788565000;22.700;2;1
2022-05-30 20:45:47.000000;-68.5146798330;48.4788566670;22.700;2;1
2022-05-30 20:45:48.000000;-68.5146796670;48.4788568330;22.700;2;1
2022-05-30 20:45:49.000000;-68.5146800000;48.4788566670;22.700;2;1
2022-05-30 20:45:50.000000;-68.5146801670;48.4788565000;22.700;2;1
2022-05-30 20:45:51.000000;-68.5146803330;48.4788563330;22.800;2;1
2022-05-30 20:45:52.000000;-68.5146803330;48.4788560000;22.800;2;1
2022-05-30 20:45:53.000000;-68.5146801670;48.4788560000;22.800;2;1
2022-05-30 20:45:54.000000;-68.5146798330;48.4788560000;22.900;2;1
2022-05-30 20:45:55.000000;-68.5146795000;48.4788561670;22.900;2;1
2022-05-30 20:45:56.000000;-68.5146790000;48.4788563330;22.900;2;1
2022-05-30 20:45:57.000000;-68.5146786670;48.4788565000;22.900;2;1
2022-05-30 20:45:58.000000;-68.5146783330;48.4788566670;22.900;2;1
2022-05-30 20:45:59.000000;-68.5146783330;48.4788566670;22.900;2;1
2022-05-30 20:46:00.000000;-68.5146781670;48.4788566670;22.900;2;1
2022-05-30 20:46:01.000000;-68.5146780000;48.4788566670;22.900;2;1
2022-05-30 20:46:02.000000;-68.5146780000;48.4788566670;22.900;2;1
2022-05-30 20:46:03.000000;-68.5146776670;48.4788568330;22.900;2;1
2022-05-30 20:46:04.000000;-68.5146775000;48.4788568330;22.900;2;1
2022-05-30 20:46:05.000000;-68.5146771670;48.4788570000;22.900;2;1
2022-05-30 20:46:06.000000;-68.5146768330;48.4788571670;22.900;2;1
2022-05-30 20:46:07.000000;-68.5146765000;48.4788575000;22.900;2;1
2022-05-30 20:46:08.000000;-68.5146763330;48.4788576670;22.900;2;1
2022-05-30 20:46:09.000000;-68.5146761670;48.4788576670;22.900;2;1
2022-05-30 20:46:10.000000;-68.5146760000;48.4788578330;22.900;2;1
2022-05-30 20:46:11.000000;-68.5146758330;48.4788580000;22.900;2;1
2022-05-30 20:46:12.000000;-68.5146758330;48.4788580000;22.900;2;1
2022-05-30 20:46:13.000000;-68.5146760000;48.4788581670;22.900;2;1
2022-05-30 20:46:14.000000;-68.5146758330;48.4788581670;22.800;2;1
2022-05-30 20:46:15.000000;-68.5146758330;48.4788581670;22.800;2;1
2022-05-30 20:46:16.000000;-68.5146758330;48.4788581670;22.800;2;1
2022-05-30 20:46:17.000000;-68.5146758330;48.4788581670;22.800;2;1
2022-05-30 20:46:18.000000;-68.5146756670;48.4788583330;22.800;2;1
2022-05-30 20:46:19.000000;-68.5146755000;48.4788583330;22.800;2;1
2022-05-30 20:46:20.000000;-68.5146753330;48.4788585000;22.800;2;1
2022-05-30 20:46:21.000000;-68.5146753330;48.4788585000;22.800;2;1
2022-05-30 20:46:22.000000;-68.5146753330;48.4788585000;22.800;2;1
2022-05-30 20:46:23.000000;-68.5146753330;48.4788585000;22.800;2;1
2022-05-30 20:46:24.000000;-68.5146753330;48.4788585000;22.800;2;1
2022-05-30 20:46:25.000000;-68.5146756670;48.4788583330;22.800;2;1
2022-05-30 20:46:26.000000;-68.5146758330;48.4788583330;22.800;2;1
2022-05-30 20:46:27.000000;-68.5146760000;48.4788581670;22.800;2;1
2022-05-30 20:46:28.000000;-68.5146761670;48.4788581670;22.800;2;1
2022-05-30 20:46:29.000000;-68.5146763330;48.4788580000;22.700;2;1
2022-05-30 20:46:30.000000;-68.5146763330;48.4788580000;22.800;2;1
2022-05-30 20:46:31.000000;-68.5146766670;48.4788578330;22.800;2;1
2022-05-30 20:46:32.000000;-68.5146766670;48.4788576670;22.800;2;1
2022-05-30 20:46:33.000000;-68.5146768330;48.4788576670;22.800;2;1
2022-05-30 20:46:34.000000;-68.5146770000;48.4788575000;22.800;2;1
2022-05-30 20:46:35.000000;-68.5146770000;48.4788573330;22.800;2;1
2022-05-30 20:46:36.000000;-68.5146771670;48.4788571670;22.800;2;1
2022-05-30 20:46:37.000000;-68.5146773330;48.4788570000;22.800;2;1
2022-05-30 20:46:38.000000;-68.5146775000;48.4788568330;22.800;2;1
2022-05-30 20:46:39.000000;-68.5146775000;48.4788566670;22.800;2;1
2022-05-30 20:46:40.000000;-68.5146776670;48.4788566670;22.800;2;1
2022-05-30 20:46:41.000000;-68.5146778330;48.4788566670;22.800;2;1
2022-05-30 20:46:42.000000;-68.5146778330;48.4788566670;22.800;2;1
2022-05-30 20:46:43.000000;-68.5146780000;48.4788566670;22.800;2;1
2022-05-30 20:46:44.000000;-68.5146780000;48.4788570000;22.800;2;1
2022-05-30 20:46:45.000000;-68.5146781670;48.4788570000;22.800;2;1
2022-05-30 20:46:46.000000;-68.5146781670;48.4788571670;22.800;2;1
2022-05-30 20:46:47.000000;-68.5146783330;48.4788571670;22.700;2;1
2022-05-30 20:46:48.000000;-68.5146783330;48.4788571670;22.700;2;1
2022-05-30 20:46:49.000000;-68.5146785000;48.4788573330;22.700;2;1
2022-05-30 20:46:50.000000;-68.5146786670;48.4788573330;22.600;2;1
2022-05-30 20:46:51.000000;-68.5146786670;48.4788575000;22.600;2;1
2022-05-30 20:46:52.000000;-68.5146790000;48.4788576670;22.500;2;1
2022-05-30 20:46:53.000000;-68.5146791670;48.4788578330;22.500;2;1
2022-05-30 20:46:54.000000;-68.5146791670;48.4788580000;22.400;2;1
2022-05-30 20:46:55.000000;-68.5146790000;48.4788583330;22.300;2;1
2022-05-30 20:46:56.000000;-68.5146788330;48.4788586670;22.300;2;1
2022-05-30 20:46:57.000000;-68.5146786670;48.4788588330;22.200;2;1
2022-05-30 20:46:58.000000;-68.5146785000;48.4788591670;22.200;2;1
2022-05-30 20:46:59.000000;-68.5146783330;48.4788591670;22.100;2;1
2022-05-30 20:47:00.000000;-68.5146783330;48.4788593330;22.100;2;1
2022-05-30 20:47:01.000000;-68.5146785000;48.4788593330;22.100;2;1
2022-05-30 20:47:02.000000;-68.5146785000;48.4788593330;22.000;2;1
2022-05-30 20:47:03.000000;-68.5146785000;48.4788593330;22.000;2;1
2022-05-30 20:47:04.000000;-68.5146786670;48.4788593330;21.900;2;1
2022-05-30 20:47:05.000000;-68.5146790000;48.4788595000;21.800;2;1
2022-05-30 20:47:06.000000;-68.5146791670;48.4788595000;21.800;2;1
2022-05-30 20:47:07.000000;-68.5146791670;48.4788595000;21.700;2;1
2022-05-30 20:47:08.000000;-68.5146791670;48.4788596670;21.600;2;1
2022-05-30 20:47:09.000000;-68.5146793330;48.4788598330;21.600;2;1
2022-05-30 20:47:10.000000;-68.5146793330;48.4788600000;21.500;2;1
2022-05-30 20:47:11.000000;-68.5146793330;48.4788600000;21.500;2;1
2022-05-30 20:47:12.000000;-68.5146793330;48.4788600000;21.500;2;1
2022-05-30 20:47:13.000000;-68.5146796670;48.4788596670;21.500;2;1
2022-05-30 20:47:14.000000;-68.5146803330;48.4788590000;21.400;2;1
2022-05-30 20:47:15.000000;-68.5146811670;48.4788583330;21.400;2;1
2022-05-30 20:47:16.000000;-68.5146818330;48.4788578330;21.400;2;1
2022-05-30 20:47:17.000000;-68.5146823330;48.4788575000;21.400;2;1
2022-05-30 20:47:18.000000;-68.5146821670;48.4788575000;21.400;2;1
2022-05-30 20:47:19.000000;-68.5146816670;48.4788578330;21.400;2;1
2022-05-30 20:47:20.000000;-68.5146808330;48.4788585000;21.400;2;1
2022-05-30 20:47:21.000000;-68.5146798330;48.4788591670;21.400;2;1
2022-05-30 20:47:22.000000;-68.5146788330;48.4788596670;21.400;2;1
2022-05-30 20:47:23.000000;-68.5146783330;48.4788598330;21.500;2;1
2022-05-30 20:47:24.000000;-68.5146783330;48.4788596670;21.500;2;1
2022-05-30 20:47:25.000000;-68.5146786670;48.4788591670;21.500;2;1
2022-05-30 20:47:26.000000;-68.5146791670;48.4788585000;21.500;2;1
2022-05-30 20:47:27.000000;-68.5146795000;48.4788580000;21.600;2;1
2022-05-30 20:47:28.000000;-68.5146796670;48.4788576670;21.600;2;1
2022-05-30 20:47:29.000000;-68.5146793330;48.4788576670;21.600;2;1
2022-05-30 20:47:30.000000;-68.5146788330;48.4788578330;21.600;2;1
2022-05-30 20:47:31.000000;-68.5146781670;48.4788581670;21.700;2;1
2022-05-30 20:47:32.000000;-68.5146775000;48.4788585000;21.700;2;1
2022-05-30 20:47:33.000000;-68.5146770000;48.4788586670;21.700;2;1
2022-05-30 20:47:34.000000;-68.5146771670;48.4788583330;21.700;2;1
2022-05-30 20:47:35.000000;-68.5146775000;48.4788578330;21.700;2;1
2022-05-30 20:47:36.000000;-68.5146781670;48.4788571670;21.700;2;1
2022-05-30 20:47:37.000000;-68.5146791670;48.4788565000;21.800;2;1
2022-05-30 20:47:38.000000;-68.5146800000;48.4788558330;21.800;2;1
2022-05-30 20:47:39.000000;-68.5146806670;48.4788553330;21.800;2;1
2022-05-30 20:47:40.000000;-68.5146808330;48.4788551670;21.800;2;1
2022-05-30 20:47:41.000000;-68.5146805000;48.4788553330;21.800;2;1
2022-05-30 20:47:42.000000;-68.5146800000;48.4788555000;21.800;2;1
2022-05-30 20:47:43.000000;-68.5146795000;48.4788560000;21.800;2;1
2022-05-30 20:47:44.000000;-68.5146791670;48.4788561670;21.700;2;1
2022-05-30 20:47:45.000000;-68.5146790000;48.4788561670;21.800;2;1
2022-05-30 20:47:46.000000;-68.5146793330;48.4788560000;21.800;2;1
2022-05-30 20:47:47.000000;-68.5146798330;48.4788555000;21.800;2;1
2022-05-30 20:47:48.000000;-68.5146805000;48.4788548330;21.800;2;1
2022-05-30 20:47:49.000000;-68.5146811670;48.4788543330;21.800;2;1
2022-05-30 20:47:50.000000;-68.5146818330;48.4788536670;21.800;2;1
2022-05-30 20:47:51.000000;-68.5146821670;48.4788533330;21.800;2;1
2022-05-30 20:47:52.000000;-68.5146823330;48.4788533330;21.800;2;1
2022-05-30 20:47:53.000000;-68.5146823330;48.4788533330;21.800;2;1
2022-05-30 20:47:54.000000;-68.5146821670;48.4788535000;21.800;2;1
2022-05-30 20:47:55.000000;-68.5146820000;48.4788535000;21.800;2;1
2022-05-30 20:47:56.000000;-68.5146821670;48.4788535000;21.800;2;1
2022-05-30 20:47:57.000000;-68.5146825000;48.4788533330;21.800;2;1
2022-05-30 20:47:58.000000;-68.5146828330;48.4788530000;21.800;2;1
2022-05-30 20:47:59.000000;-68.5146833330;48.4788525000;21.800;2;1
2022-05-30 20:48:00.000000;-68.5146836670;48.4788520000;21.800;2;1
2022-05-30 20:48:01.000000;-68.5146838330;48.4788516670;21.800;2;1
2022-05-30 20:48:02.000000;-68.5146838330;48.4788516670;21.800;2;1
2022-05-30 20:48:03.000000;-68.5146836670;48.4788516670;21.800;2;1
2022-05-30 20:48:04.000000;-68.5146833330;48.4788518330;21.800;2;1
2022-05-30 20:48:05.000000;-68.5146830000;48.4788521670;21.800;2;1
2022-05-30 20:48:06.000000;-68.5146830000;48.4788523330;21.800;2;1
2022-05-30 20:48:07.000000;-68.5146830000;48.4788521670;21.800;2;1
2022-05-30 20:48:08.000000;-68.5146831670;48.4788520000;21.800;2;1
2022-05-30 20:48:09.000000;-68.5146835000;48.4788515000;21.800;2;1
2022-05-30 20:48:10.000000;-68.5146838330;48.4788511670;21.800;2;1
2022-05-30 20:48:11.000000;-68.5146840000;48.4788506670;21.800;2;1
2022-05-30 20:48:12.000000;-68.5146840000;48.4788505000;21.800;2;1
2022-05-30 20:48:13.000000;-68.5146838330;48.4788503330;21.800;2;1
2022-05-30 20:48:14.000000;-68.5146835000;48.4788505000;21.800;2;1
2022-05-30 20:48:15.000000;-68.5146831670;48.4788505000;21.800;2;1
2022-05-30 20:48:16.000000;-68.5146831670;48.4788506670;21.800;2;1
2022-05-30 20:48:17.000000;-68.5146831670;48.4788508330;21.800;2;1
2022-05-30 20:48:18.000000;-68.5146833330;48.4788508330;21.800;2;1
2022-05-30 20:48:19.000000;-68.5146838330;48.4788505000;21.800;2;1
2022-05-30 20:48:20.000000;-68.5146843330;48.4788503330;21.800;2;1
2022-05-30 20:48:21.000000;-68.5146848330;48.4788498330;21.800;2;1
2022-05-30 20:48:22.000000;-68.5146851670;48.4788495000;21.900;2;1
2022-05-30 20:48:23.000000;-68.5146853330;48.4788491670;21.900;2;1
2022-05-30 20:48:24.000000;-68.5146853330;48.4788490000;21.900;2;1
2022-05-30 20:48:25.000000;-68.5146851670;48.4788490000;21.900;2;1
2022-05-30 20:48:26.000000;-68.5146848330;48.4788491670;21.900;2;1
2022-05-30 20:48:27.000000;-68.5146845000;48.4788491670;21.900;2;1
2022-05-30 20:48:28.000000;-68.5146845000;48.4788493330;21.900;2;1
2022-05-30 20:48:29.000000;-68.5146846670;48.4788493330;21.800;2;1
2022-05-30 20:48:30.000000;-68.5146848330;48.4788491670;21.800;2;1
2022-05-30 20:48:31.000000;-68.5146850000;48.4788488330;21.800;2;1
2022-05-30 20:48:32.000000;-68.5146853330;48.4788485000;21.900;2;1
2022-05-30 20:48:33.000000;-68.5146855000;48.4788481670;21.900;2;1
2022-05-30 20:48:34.000000;-68.5146856670;48.4788478330;21.900;2;1
2022-05-30 20:48:35.000000;-68.5146856670;48.4788476670;21.900;2;1
2022-05-30 20:48:36.000000;-68.5146853330;48.4788475000;21.900;2;1
2022-05-30 20:48:37.000000;-68.5146851670;48.4788475000;21.900;2;1
2022-05-30 20:48:38.000000;-68.5146848330;48.4788476670;21.900;2;1
2022-05-30 20:48:39.000000;-68.5146845000;48.4788476670;21.900;2;1
2022-05-30 20:48:40.000000;-68.5146843330;48.4788476670;21.900;2;1
2022-05-30 20:48:41.000000;-68.5146845000;48.4788476670;21.900;2;1
2022-05-30 20:48:42.000000;-68.5146846670;48.4788475000;22.000;2;1
2022-05-30 20:48:43.000000;-68.5146848330;48.4788471670;22.000;2;1
2022-05-30 20:48:44.000000;-68.5146850000;48.4788470000;22.000;2;1
2022-05-30 20:48:45.000000;-68.5146850000;48.4788468330;22.000;2;1
2022-05-30 20:48:46.000000;-68.5146850000;48.4788468330;22.000;2;1
2022-05-30 20:48:47.000000;-68.5146846670;48.4788468330;22.000;2;1
2022-05-30 20:48:48.000000;-68.5146841670;48.4788470000;22.000;2;1
2022-05-30 20:48:49.000000;-68.5146836670;48.4788471670;21.900;2;1
2022-05-30 20:48:50.000000;-68.5146831670;48.4788473330;21.900;2;1
2022-05-30 20:48:51.000000;-68.5146825000;48.4788475000;21.900;2;1
2022-05-30 20:48:52.000000;-68.5146821670;48.4788476670;21.900;2;1
2022-05-30 20:48:53.000000;-68.5146818330;48.4788478330;21.900;2;1
2022-05-30 20:48:54.000000;-68.5146816670;48.4788478330;21.800;2;1
2022-05-30 20:48:55.000000;-68.5146816670;48.4788478330;21.800;2;1
2022-05-30 20:48:56.000000;-68.5146815000;48.4788480000;21.800;2;1
2022-05-30 20:48:57.000000;-68.5146813330;48.4788481670;21.700;2;1
2022-05-30 20:48:58.000000;-68.5146811670;48.4788485000;21.700;2;1
2022-05-30 20:48:59.000000;-68.5146806670;48.4788486670;21.700;2;1
2022-05-30 20:49:00.000000;-68.5146801670;48.4788490000;21.700;2;1
2022-05-30 20:49:01.000000;-68.5146796670;48.4788491670;21.600;2;1
2022-05-30 20:49:02.000000;-68.5146791670;48.4788495000;21.600;2;1
2022-05-30 20:49:03.000000;-68.5146788330;48.4788496670;21.600;2;1
2022-05-30 20:49:04.000000;-68.5146788330;48.4788498330;21.500;2;1
2022-05-30 20:49:05.000000;-68.5146786670;48.4788498330;21.500;2;1
2022-05-30 20:49:06.000000;-68.5146788330;48.4788500000;21.400;2;1
2022-05-30 20:49:07.000000;-68.5146786670;48.4788500000;21.400;2;1
2022-05-30 20:49:08.000000;-68.5146786670;48.4788501670;21.400;2;1
2022-05-30 20:49:09.000000;-68.5146785000;48.4788505000;21.400;2;1
2022-05-30 20:49:10.000000;-68.5146781670;48.4788506670;21.300;2;1
2022-05-30 20:49:11.000000;-68.5146780000;48.4788508330;21.300;2;1
2022-05-30 20:49:12.000000;-68.5146776670;48.4788510000;21.300;2;1
2022-05-30 20:49:13.000000;-68.5146775000;48.4788510000;21.300;2;1
2022-05-30 20:49:14.000000;-68.5146775000;48.4788510000;21.200;2;1
2022-05-30 20:49:15.000000;-68.5146776670;48.4788510000;21.200;2;1
2022-05-30 20:49:16.000000;-68.5146776670;48.4788510000;21.200;2;1
2022-05-30 20:49:17.000000;-68.5146778330;48.4788508330;21.200;2;1
2022-05-30 20:49:18.000000;-68.5146778330;48.4788508330;21.200;2;1
2022-05-30 20:49:19.000000;-68.5146778330;48.4788508330;21.100;2;1
2022-05-30 20:49:20.000000;-68.5146778330;48.4788508330;21.100;2;1
2022-05-30 20:49:21.000000;-68.5146778330;48.4788508330;21.100;2;1
2022-05-30 20:49:22.000000;-68.5146765000;48.4788513330;21.200;2;1
2022-05-30 20:49:23.000000;-68.5146763330;48.4788515000;21.200;2;1
2022-05-30 20:49:24.000000;-68.5146761670;48.4788515000;21.100;2;1
2022-05-30 20:49:25.000000;-68.5146760000;48.4788516670;21.100;2;1
2022-05-30 20:49:26.000000;-68.5146760000;48.4788516670;21.100;2;1
2022-05-30 20:49:27.000000;-68.5146761670;48.4788516670;21.100;2;1
2022-05-30 20:49:28.000000;-68.5146763330;48.4788516670;21.000;2;1
2022-05-30 20:49:29.000000;-68.5146765000;48.4788516670;21.000;2;1
2022-05-30 20:49:30.000000;-68.5146770000;48.4788515000;21.000;2;1
2022-05-30 20:49:31.000000;-68.5146775000;48.4788513330;21.000;2;1
2022-05-30 20:49:32.000000;-68.5146778330;48.4788510000;21.000;2;1
2022-05-30 20:49:33.000000;-68.5146783330;48.4788508330;21.000;2;1
2022-05-30 20:49:34.000000;-68.5146788330;48.4788506670;21.000;2;1
2022-05-30 20:49:35.000000;-68.5146793330;48.4788506670;20.900;2;1
2022-05-30 20:49:36.000000;-68.5146793330;48.4788506670;20.900;2;1
2022-05-30 20:49:37.000000;-68.5146791670;48.4788508330;20.800;2;1
2022-05-30 20:49:38.000000;-68.5146788330;48.4788510000;20.800;2;1
2022-05-30 20:49:39.000000;-68.5146785000;48.4788511670;20.800;2;1
2022-05-30 20:49:40.000000;-68.5146783330;48.4788513330;20.800;2;1
2022-05-30 20:49:41.000000;-68.5146781670;48.4788515000;20.800;2;1
2022-05-30 20:49:42.000000;-68.5146780000;48.4788515000;20.700;2;1
2022-05-30 20:49:43.000000;-68.5146780000;48.4788516670;20.700;2;1
2022-05-30 20:49:44.000000;-68.5146788330;48.4788518330;20.700;2;1
2022-05-30 20:49:45.000000;-68.5146793330;48.4788518330;20.600;2;1
2022-05-30 20:49:46.000000;-68.5146798330;48.4788515000;20.600;2;1
2022-05-30 20:49:47.000000;-68.5146808330;48.4788513330;20.600;2;1
2022-05-30 20:49:48.000000;-68.5146818330;48.4788513330;20.500;2;1
2022-05-30 20:49:49.000000;-68.5146821670;48.4788511670;20.500;2;1
2022-05-30 20:49:50.000000;-68.5146828330;48.4788511670;20.500;2;1
2022-05-30 20:49:51.000000;-68.5146830000;48.4788511670;20.500;2;1
2022-05-30 20:49:52.000000;-68.5146831670;48.4788511670;20.500;2;1
2022-05-30 20:49:53.000000;-68.5146833330;48.4788510000;20.500;2;1
2022-05-30 20:49:54.000000;-68.5146838330;48.4788508330;20.500;2;1
2022-05-30 20:49:55.000000;-68.5146843330;48.4788505000;20.500;2;1
2022-05-30 20:49:56.000000;-68.5146848330;48.4788503330;20.500;2;1
2022-05-30 20:49:57.000000;-68.5146855000;48.4788500000;20.500;2;1
2022-05-30 20:49:58.000000;-68.5146858330;48.4788498330;20.500;2;1
2022-05-30 20:49:59.000000;-68.5146861670;48.4788495000;20.500;2;1
2022-05-30 20:50:00.000000;-68.5146863330;48.4788493330;20.500;2;1
2022-05-30 20:50:01.000000;-68.5146865000;48.4788493330;20.500;2;1
2022-05-30 20:50:02.000000;-68.5146863330;48.4788495000;20.500;2;1
2022-05-30 20:50:03.000000;-68.5146863330;48.4788495000;20.500;2;1
2022-05-30 20:50:04.000000;-68.5146865000;48.4788495000;20.500;2;1
2022-05-30 20:50:05.000000;-68.5146868330;48.4788493330;20.500;2;1
2022-05-30 20:50:06.000000;-68.5146871670;48.4788490000;20.600;2;1
2022-05-30 20:50:07.000000;-68.5146876670;48.4788486670;20.600;2;1
